# f0 f1 f2 f3 expected_verdict expected_score
10569 46792 2215 4846 0 0
6976 49637 1830 3199 0 0
6738 47161 2501 5152 0 0
6899 49375 2765 4490 0 0
6552 4420 1437 3387 1 255
10777 37039 37197 3887 1 255
12575 41830 38906 5219 1 255
7105 46269 43992 3771 1 255
10517 40239 1954 3753 0 0
12475 42972 1766 3542 0 0
11805 44346 28480 4355 1 255
13375 3340 3174 2633 1 255
11717 46600 2883 3572 0 0
11786 38713 1721 43538 1 255
13440 47758 2444 3418 0 0
9606 32634 2934 3005 0 0
11705 54372 2954 4647 0 0
8019 37277 2402 3013 0 0
6776 50353 1453 3874 0 0
14900 4053 2760 3616 1 255
10907 41349 1936 4682 0 0
8637 43263 2763 3142 0 0
15032 40241 2553 4213 0 0
12500 35629 2109 37361 1 255
8416 36770 54832 3990 1 255
9848 5318 2222 2471 1 255
8117 49094 2734 4243 0 0
10062 42694 27090 3785 1 255
11724 37117 1342 3234 0 0
47569 34689 1951 4777 1 255
9031 48084 2405 4620 0 0
9346 6060 2007 4791 1 255
11462 49391 2447 3892 0 0
12535 34260 1745 4505 0 0
10040 48161 1561 2938 0 0
13006 28675 1700 3815 0 0
8402 3952 2641 3858 1 255
9847 51624 2628 31318 1 255
44055 39279 2649 4453 1 255
10555 4200 2017 3745 1 255
11224 49965 2066 4670 0 0
14147 37052 2490 4218 0 0
5662 40329 41932 3861 1 255
10980 40289 26019 4412 1 255
12398 44773 1902 3280 0 0
12484 47848 3254 3367 0 0
7096 49909 3171 4357 0 0
5511 46902 2395 3401 0 0
13727 33655 2301 20743 1 255
8124 46178 2092 4210 0 0
10201 40795 36012 3680 1 255
41174 48319 1626 4828 1 255
11555 48670 3010 3762 0 0
3634 3797 2716 3683 1 255
10968 7609 2646 4423 1 255
10220 54078 3412 28622 1 255
10180 38935 2367 3533 0 0
12997 42376 2448 4072 0 0
6332 44029 1938 3928 0 0
5748 43790 51422 4205 1 255
13377 45570 1775 2981 0 0
6732 6109 1603 3699 1 255
8168 40866 1821 4454 0 0
13179 48199 2869 3341 0 0
13621 38243 2768 5052 0 0
13381 43286 35577 4269 1 255
11292 42274 2930 3774 0 0
9820 32786 1414 3113 0 0
11803 36806 2786 3642 0 0
9485 44397 3112 3632 0 0
9005 48213 2670 2914 0 0
3223 30501 2828 3789 0 0
4184 39857 1482 3534 0 0
12053 43893 53029 4807 1 255
8362 35685 1791 3274 0 0
10413 1964 1891 3677 1 255
12859 51966 2184 2170 0 0
8854 40100 3318 5125 0 0
12615 20281 2342 3739 0 0
63899 33806 1298 4149 1 255
10625 38243 1348 1972 0 0
4232 49580 1914 4968 0 0
6504 20260 39222 3283 1 255
7354 41774 3008 3611 0 0
18040 42233 2541 3601 0 0
4934 31786 3081 3196 0 0
8944 43468 43398 2800 1 255
11484 47621 2745 4237 0 0
37986 41213 1397 3176 1 255
14109 43022 2112 4299 0 0
11631 48074 3654 3716 0 0
7782 41520 1344 4044 0 0
13110 45544 2375 33712 1 255
7100 42576 2944 3438 0 0
10328 46264 51364 2536 1 255
6040 34250 35307 4576 1 255
11931 35849 3101 36575 1 255
12429 38476 3102 3429 0 0
53082 38679 1381 4357 1 255
36844 46506 2430 3992 1 255
38660 36180 2814 3966 1 255
41020 42038 3128 4039 1 255
11785 49851 2893 3198 0 0
16181 49667 2916 3995 0 0
9877 36661 1273 27114 1 255
7114 47290 2137 4389 0 0
11354 37453 2584 3295 0 0
7737 42765 19825 2115 1 255
24293 39468 2073 2202 1 255
12104 33192 2865 3283 0 0
42197 34861 2113 3114 1 255
9056 2808 2519 4465 1 255
6425 35437 2175 3428 0 0
12059 43797 1704 4050 0 0
49094 37252 1395 4864 1 255
6576 48196 1381 4163 0 0
9463 40033 2240 16942 1 255
10029 42852 3054 33232 1 255
15898 42456 2082 29822 1 255
9026 45871 2095 4882 0 0
7132 40561 2137 2781 0 0
8400 38325 2784 4397 0 0
48776 39724 2414 2828 1 255
7408 37532 2471 4741 0 0
9441 54008 2025 3814 0 0
50014 38736 1941 3651 1 255
12673 4492 2596 5558 1 255
10314 33729 1879 2751 0 0
7815 42415 1803 4356 0 0
8613 51980 1692 4427 0 0
9879 33709 2100 3368 0 0
12858 44196 2304 4574 0 0
8082 42175 2288 1988 0 0
12621 1690 1863 3967 1 255
17608 33958 44444 3614 1 255
11475 53236 40347 3815 1 255
10742 51782 2419 4461 0 0
